customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15703264,0.8696688719691539,0,1,1.1789461191119994,1.3769186687729074,0.7612642478368447,1,1,0,-0.4376695904443656,0
15794413,-2.465468478498186,0,1,-0.5000177650078838,-1.7522221227483266,-1.1596673961077537,2,0,1,-1.7253834569198885,0
15650237,1.068313416354356,2,0,-0.5000177650078838,0.6815540484348555,-1.1596673961077537,2,1,0,-0.18199131510569003,0
15811589,0.6710243275839518,2,1,0.8991188050920189,1.0292363586038813,-1.1596673961077537,2,1,0,1.4073288277589835,0
15689044,-1.1795064280045093,0,1,0.1995505200420676,-1.0568575024102747,0.8715390062402769,1,1,0,-0.023102777448758403,0
15709368,-0.395383226483975,0,0,1.0390324621020093,0.33387173826582944,-1.1596673961077537,2,1,1,0.15789563736061332,0
15655007,1.110133320435451,0,0,-0.36010410799789344,0.6815540484348555,-1.1596673961077537,2,0,0,-0.29558911428363543,0
15623595,-0.6881225550516411,2,0,-1.0596723930478447,-1.0568575024102747,-1.1596673961077537,2,1,1,-0.13765107290477951,0
15804017,-0.21764863413932053,1,0,-0.36010410799789344,-0.3614928820722226,0.8020933626899748,1,0,0,0.22137882933195072,0
15692132,0.6814793036042256,2,0,-1.8991543351077864,0.33387173826582944,0.4489438910446662,1,0,1,-0.26593568497006115,0
15641122,0.33646509493519045,0,1,-0.7798450790278643,-1.0568575024102747,-1.1596673961077537,2,1,0,-0.28727771295849414,0
15630910,1.5492423132869504,0,0,1.8785144041619508,0.6815540484348555,0.5595234666848358,1,0,0,-0.9201649371360858,0
15680772,0.7232992076853207,2,0,0.05963686303207735,-1.0568575024102747,-1.1596673961077537,2,1,1,0.12196290821693756,0
15585388,0.08554567044861944,1,1,-0.639931422017874,1.3769186687729074,0.8330215680081045,2,1,1,0.6947440838211688,0
15588537,-0.3849282504637012,2,0,0.7592051480820287,1.3769186687729074,0.5755342507013803,1,1,0,1.6806820854527242,0
15611325,0.31555514289464287,1,1,-1.619327021087806,1.3769186687729074,-0.23757838258764938,2,0,0,-0.8155356510168331,0
15587562,-1.754530109119568,0,0,-0.9197587360378545,-0.3614928820722226,0.9114087824585169,1,1,0,1.1151190402210722,0
15613172,-0.2490135622001419,1,1,-1.199586050057835,-0.013810571903196569,0.3656363056166978,2,1,0,0.9754622512174793,0
15586310,-0.7717623632138315,0,1,-0.7798450790278643,-0.3614928820722226,1.537719862665495,1,1,0,0.21266504718639667,0
15625524,-1.4617907805519017,0,1,0.6192914910720384,-0.013810571903196569,-1.1596673961077537,2,1,1,0.8093712535790709,0
15755209,-1.754530109119568,2,0,-0.08027679397791292,0.6815540484348555,0.9711596461456589,1,1,1,-1.2655927657806645,0
15645248,-1.4827007325924493,0,0,-0.7798450790278643,-1.7522221227483266,-1.1596673961077537,2,1,1,0.5324517631013865,0
15790355,-0.4790230346461653,1,1,0.05963686303207735,-0.013810571903196569,1.8722609980820848,2,0,0,1.3821076815109332,0
15762615,-0.5731178188286294,2,0,0.6192914910720384,1.0292363586038813,0.4637927085712988,1,0,1,-0.09052202343405076,0
15716334,2.0719911143006398,2,0,1.3188597761219898,-1.0568575024102747,0.7872028417084989,1,1,1,-1.4014655035639931,0
15621075,1.3192328408409268,1,0,1.3188597761219898,-1.4045398125793005,1.4213374582094038,2,1,0,1.298173236227593,0
15810845,-0.16537375403795157,0,1,0.8991188050920189,-1.0568575024102747,-1.1596673961077537,2,1,1,-0.7748539227919125,0
15654506,-1.4408808285113541,0,1,-0.5000177650078838,1.0292363586038813,-1.1596673961077537,2,1,0,-0.0716642747816837,0
15771977,0.8173939918677848,0,0,0.47937783406204815,-1.4045398125793005,0.4163200105187239,1,1,0,1.6536217576356478,0
15708710,-1.3258760922883424,2,0,0.1995505200420676,-1.7522221227483266,-1.1596673961077537,1,0,1,0.5493104921954851,0
15726676,-0.3744732744434274,2,1,-0.7798450790278643,-0.013810571903196569,-1.1596673961077537,2,0,1,1.6738663359005583,0
15587421,0.3678300229960118,1,0,-0.22019045098790319,0.6815540484348555,0.6133371591290028,2,1,0,0.8460561614956519,0
15771086,-1.4617907805519017,0,0,0.05963686303207735,-0.7091751922412486,0.182607164289566,2,1,0,-1.4329306042044365,0
15756850,-1.8068049892209368,0,1,0.6192914910720384,-1.4045398125793005,-1.1596673961077537,2,0,0,0.2615796506654909,0
15702741,-0.5312979147475343,0,1,-0.5000177650078838,1.0292363586038813,0.32085125197263836,1,1,0,-0.2266228524656444,0
15679200,-0.7508524111732839,2,1,-0.9197587360378545,1.3769186687729074,-0.1774007747690752,2,1,0,0.48934652183478483,0
15594815,1.6224271454288668,0,1,-0.08027679397791292,-0.7091751922412486,1.622528454120843,1,1,1,-1.7302327465041873,0
15635905,-0.3744732744434274,2,0,-0.5000177650078838,0.33387173826582944,-1.1596673961077537,2,1,1,-0.9919640574344383,0
15777892,0.7232992076853207,1,1,0.1995505200420676,-0.7091751922412486,0.5549596443288418,1,1,1,1.0206305865304117,0
15811127,-1.3676959963694377,0,1,-0.08027679397791292,0.33387173826582944,0.37514453414750476,1,1,0,-1.5580659900045493,0
15604482,2.0719911143006398,2,1,-0.7798450790278643,-1.0568575024102747,1.0853156909723811,1,1,1,-1.636596239743116,0
15622911,1.1205882964557248,0,1,0.8991188050920189,-0.3614928820722226,0.5183424192414047,1,0,1,0.3732334507694822,0
15627801,-1.4617907805519017,2,1,-0.36010410799789344,-0.7091751922412486,1.6523968823307762,1,1,0,-0.0923215066789513,0
15773039,-1.0645016917814976,0,1,0.1995505200420676,-0.7091751922412486,-1.1596673961077537,1,1,1,1.3876518658828854,0
15679531,-0.3535633224028798,0,1,-0.22019045098790319,-0.013810571903196569,0.9884509809034833,1,1,1,0.9050748590419773,0
15612087,0.20055040667163115,0,1,1.3188597761219898,-1.0568575024102747,0.5335700696784472,1,0,1,1.0149457168694531,0
15752047,0.3887399750365594,1,1,-0.36010410799789344,-1.0568575024102747,1.4159927307027922,2,1,0,1.2085147453055396,0
15624592,-0.5103879627069867,0,1,-0.639931422017874,1.0292363586038813,-1.1596673961077537,2,1,1,1.217797188532646,0
15573152,-0.3326533703623322,0,0,0.7592051480820287,1.3769186687729074,-1.1596673961077537,2,0,0,-0.193627102845431,0
15594917,0.2528252867730001,0,0,-0.22019045098790319,-1.4045398125793005,-0.1553620906192475,1,1,1,-1.0329795649898355,0
15785542,-0.8344922193354742,1,1,-1.3394997070678252,-0.3614928820722226,0.7231482451509128,2,0,0,-0.688553248452143,0
15680920,0.45146983115820216,0,1,1.45877343313198,0.6815540484348555,-0.37155884912020365,1,1,0,0.575177432672402,0
15786308,0.8173939918677848,2,0,-0.36010410799789344,1.3769186687729074,-1.1596673961077537,2,0,0,1.333785941161871,0
15725311,0.7755740877866897,0,0,-0.639931422017874,1.3769186687729074,0.6664035320293158,2,1,1,-0.031245286780909313,0
15787155,-1.4408808285113541,2,1,-0.7798450790278643,0.6815540484348555,-1.1596673961077537,1,0,1,0.43593556080210416,0
15727829,-0.8867670994368432,0,1,0.8991188050920189,-1.0568575024102747,-1.1596673961077537,2,1,1,1.1841857666575735,0
15699029,0.19009543065135737,0,1,0.1995505200420676,-0.3614928820722226,1.5551624122405,2,1,0,1.7112031320869898,0
15774393,0.4410148551379284,0,0,-0.7798450790278643,1.3769186687729074,-1.1596673961077537,2,1,1,-1.271265273244198,0
15605461,-0.6044827468894508,1,0,-0.9197587360378545,-0.7091751922412486,0.9228028985198004,1,1,0,-0.6777366739361329,0
15627000,-0.43720313056507015,0,1,0.6192914910720384,-1.7522221227483266,-1.1596673961077537,2,1,0,-0.6571201850557308,0
15787174,-1.4617907805519017,0,0,0.1995505200420676,-1.4045398125793005,-1.1596673961077537,2,0,1,0.9773439169579382,0
15723886,1.204228104617915,1,1,-2.178981649127767,-0.7091751922412486,0.745866122590118,2,0,1,0.8734030833544416,0
15711540,0.6292044235028567,0,0,-0.9197587360378545,-1.0568575024102747,-1.1596673961077537,1,1,1,0.7731059639131156,0
15795149,0.5351096393203925,0,1,-1.0596723930478447,-1.0568575024102747,0.1324048000266485,2,0,1,1.0941254172614774,0
15812009,0.10645562248916703,2,1,0.3394641770520579,-0.3614928820722226,-1.1596673961077537,2,1,0,0.6318051767674474,0
15651001,0.7651191117664159,1,0,0.47937783406204815,-0.013810571903196569,0.6995394736782782,1,1,0,0.4192680104794521,0
15813844,0.5351096393203925,0,1,0.1995505200420676,1.0292363586038813,0.5269616638206832,2,0,1,-0.44946660909700226,0
15576269,-1.34678604432889,2,1,-0.22019045098790319,0.6815540484348555,-1.1596673961077537,2,1,0,-0.6606467195155488,0
15685500,1.2565029847192841,1,1,-1.3394997070678252,0.6815540484348555,1.266144736296285,2,1,0,-0.3579654542967885,0
15599792,-1.1167765718828666,0,0,-1.3394997070678252,-1.4045398125793005,-1.1596673961077537,2,1,1,1.7353299626897374,0
15657566,-0.18628370607849914,1,1,-1.619327021087806,1.0292363586038813,0.48137708172746957,1,1,1,1.0029782391847162,0
15628112,1.2460480086990104,1,0,0.05963686303207735,-0.013810571903196569,0.07944889352962309,1,0,0,-0.00290938912811517,0
15753754,-0.6776675790313673,2,0,-0.22019045098790319,-1.4045398125793005,-1.1596673961077537,2,1,1,-0.03552661174548266,0
15694717,-1.1272315479031405,1,1,0.1995505200420676,-1.0568575024102747,0.10945325590152696,1,1,1,-0.738495655472084,0
15665834,0.46192480717847595,2,1,-1.0596723930478447,1.0292363586038813,-1.1596673961077537,1,0,0,1.3361687111866867,0
15765297,1.1937731285976414,2,1,0.7592051480820287,-1.7522221227483266,-1.1596673961077537,2,0,1,-1.1437619172330888,0
15636684,0.7860290638069635,0,1,-0.22019045098790319,1.7246009789419334,-1.1596673961077537,2,1,1,1.7178971749349288,0
15592979,0.20055040667163115,1,0,-0.22019045098790319,0.33387173826582944,-0.5664807970583305,2,0,0,0.9914836590803513,0
15750803,0.4305598791176546,0,0,-0.7798450790278643,0.33387173826582944,0.8776299390763005,1,1,1,-0.8621480999275601,0
15607178,2.0719911143006398,1,1,0.3394641770520579,-0.7091751922412486,-0.2857888497745724,1,1,1,0.6982458938861366,0
15713853,0.8383039439083324,1,1,0.8991188050920189,1.3769186687729074,0.5713137655671316,2,1,1,-0.6033096290499443,0
15673481,0.7755740877866897,2,0,1.7386007471519604,0.33387173826582944,0.4305743150536003,1,1,0,-0.6207189112180997,0
15686776,-0.9913168596395812,0,0,-0.5000177650078838,0.33387173826582944,1.7800506800859976,2,1,0,-1.4802712039550447,0
15673693,0.31555514289464287,0,0,-1.3394997070678252,-1.7522221227483266,0.6016512780573074,1,0,1,0.20730403227488325,0
15700696,0.9010338000299752,2,1,-0.639931422017874,1.3769186687729074,0.09811835237918153,1,1,1,-1.4167227186874487,0
15813163,-1.2631462361666996,2,0,0.05963686303207735,1.3769186687729074,0.4199784540535371,1,1,0,0.4033197311083902,0
15653857,-1.6081604448357347,0,1,-0.22019045098790319,-1.0568575024102747,-1.1596673961077537,2,1,1,0.8454202918478163,0
15777076,-0.008549113733844685,0,1,0.05963686303207735,0.6815540484348555,-1.1596673961077537,2,1,0,-1.4986948827738815,0
15799217,1.4551475291044862,1,0,-0.08027679397791292,0.6815540484348555,-0.32502209119922915,1,1,0,1.0634739581501504,0
15787071,-0.019004089754118478,2,1,0.7592051480820287,1.3769186687729074,-1.1596673961077537,2,0,1,1.5953604623259283,0
15796505,1.664247049509962,1,0,-0.22019045098790319,-1.4045398125793005,1.2167481082487008,2,1,1,1.5037769509146994,0
15725166,0.5769295434014876,0,1,-0.7798450790278643,1.0292363586038813,-1.1596673961077537,2,1,0,-1.1633300569487546,0
15800116,0.6292044235028567,1,1,-1.0596723930478447,-0.3614928820722226,1.1579852344249677,1,0,1,-0.1060285718914876,0
15758685,0.5664745673812138,2,0,0.1995505200420676,0.6815540484348555,-1.1596673961077537,2,1,1,0.19024228455828296,0
15767339,1.3087778648206532,0,0,2.4381690322019116,1.7246009789419334,-1.1596673961077537,2,1,0,1.5673853318993975,0
15683562,-0.06082399383521364,0,1,-0.08027679397791292,0.33387173826582944,0.17781747474875206,1,0,1,1.119259505781182,0
15668893,1.361052744922022,0,1,0.47937783406204815,1.0292363586038813,-1.1596673961077537,2,1,1,-1.1495697124064712,0
15669169,1.2878679127801056,2,1,-0.9197587360378545,1.7246009789419334,-1.1596673961077537,2,1,1,-0.5541947927956555,0
15699389,1.6224271454288668,0,1,0.8991188050920189,0.6815540484348555,0.7229524617560374,1,1,1,-1.289975546104748,0
15708608,1.5387873372666765,0,0,-1.8991543351077864,1.0292363586038813,1.6129116692686498,2,0,1,1.6133671346259901,0
15626144,0.24237031075272633,0,1,0.6192914910720384,0.6815540484348555,0.6423175584283582,2,1,0,-1.1386406593054386,0
15573112,-0.5208429387272605,2,1,-0.9197587360378545,-0.013810571903196569,0.4942610616717085,1,1,0,1.066574780318359,0
15790678,-1.848624893302032,0,0,-0.5000177650078838,1.0292363586038813,0.7348677118293717,1,1,0,0.014681495461368566,0
15727556,0.963763656151618,2,0,-1.3394997070678252,-0.013810571903196569,1.4873541864000233,1,1,1,1.4228950978180652,0
15697307,-0.6672126030110935,2,1,-0.22019045098790319,1.7246009789419334,-1.1596673961077537,2,1,0,-0.3637998891350446,0
15652266,0.5351096393203925,1,1,0.8991188050920189,1.3769186687729074,-0.15326115970139162,1,0,1,0.6502034347296074,0
15607098,0.9951285842124393,2,0,0.7592051480820287,-0.013810571903196569,0.34485907138913746,2,1,0,1.6532919829606751,0
